image_name,tags
file_7527,selective_logging cultivation agriculture partly_cloudy primary water
file_7528,agriculture road partly_cloudy primary water
file_7529,cultivation agriculture road partly_cloudy primary habitation water
file_753,artisinal_mine road primary habitation clear water
file_7530,partly_cloudy primary water
file_7531,partly_cloudy primary
file_7532,partly_cloudy primary
file_7533,selective_logging cultivation primary clear blooming water
file_7534,road primary habitation clear water
file_7535,road partly_cloudy primary water
file_7536,cultivation road primary clear water
file_7537,artisinal_mine agriculture road partly_cloudy primary habitation water
file_7538,artisinal_mine road primary habitation clear water
file_7539,agriculture road partly_cloudy primary habitation water
file_754,partly_cloudy primary
file_7540,partly_cloudy primary
file_7541,artisinal_mine road primary habitation clear water
file_7542,partly_cloudy primary
file_7543,partly_cloudy primary
file_7544,partly_cloudy primary
file_7545,artisinal_mine road partly_cloudy primary water
file_7546,cultivation agriculture road partly_cloudy primary water
file_7547,cultivation partly_cloudy primary blooming water
file_7548,cultivation agriculture road partly_cloudy primary water
file_7549,artisinal_mine road primary habitation clear water
file_755,artisinal_mine road primary habitation clear water
file_7550,primary clear blooming water
file_7551,partly_cloudy primary water
file_7552,artisinal_mine road primary habitation clear water
file_7553,artisinal_mine road primary habitation clear water
file_7554,partly_cloudy primary clear blooming water
file_7555,partly_cloudy primary
file_7556,selective_logging cultivation agriculture road partly_cloudy primary water
file_7557,cultivation partly_cloudy primary water
file_7558,cultivation agriculture road partly_cloudy primary habitation water
file_7559,artisinal_mine agriculture road partly_cloudy primary habitation water
file_756,artisinal_mine road partly_cloudy primary habitation clear water
file_7560,artisinal_mine road primary habitation clear water
file_7561,selective_logging cultivation agriculture primary clear blooming water
file_7562,cultivation partly_cloudy primary water
file_7563,cultivation partly_cloudy primary blooming water
file_7564,partly_cloudy primary water
file_7565,partly_cloudy primary
file_7566,partly_cloudy primary water
file_7567,artisinal_mine road primary habitation clear water
file_7568,selective_logging cultivation primary clear blooming water
file_7569,selective_logging cultivation agriculture primary clear blooming water
file_757,cultivation road primary habitation clear water
file_7570,artisinal_mine road primary habitation clear water
file_7571,cultivation agriculture road partly_cloudy primary water
file_7572,primary clear blooming water
file_7573,artisinal_mine agriculture road partly_cloudy primary habitation water
file_7574,cultivation agriculture road partly_cloudy primary water
file_7575,partly_cloudy primary
file_7576,cultivation road primary clear water
file_7577,artisinal_mine road primary habitation clear water
file_7578,artisinal_mine road primary habitation clear water
file_7579,artisinal_mine road primary habitation clear water
file_758,selective_logging cultivation agriculture road partly_cloudy primary water
file_7580,cultivation agriculture road partly_cloudy primary habitation water
file_7581,cultivation agriculture partly_cloudy primary water
file_7582,cultivation agriculture road partly_cloudy primary water
file_7583,cultivation partly_cloudy primary water
file_7584,cultivation road primary clear water
file_7585,cultivation primary clear blooming water
file_7586,cultivation agriculture road partly_cloudy primary habitation water
file_7587,agriculture road partly_cloudy primary water
file_7588,primary clear
file_7589,partly_cloudy primary
file_759,cultivation partly_cloudy primary water
file_7590,agriculture road partly_cloudy primary habitation water
file_7591,selective_logging cultivation primary clear blooming water
file_7592,artisinal_mine road primary habitation clear water
file_7593,road partly_cloudy primary habitation water
file_7594,artisinal_mine road primary habitation clear water
file_7595,selective_logging cultivation road primary clear water
file_7596,agriculture road primary habitation clear water
file_7597,primary clear blooming
file_7598,selective_logging cultivation agriculture road primary clear blooming water
file_7599,cultivation agriculture road partly_cloudy primary habitation water
file_76,selective_logging cultivation agriculture primary clear blooming water
file_760,selective_logging cultivation road primary clear water
file_7600,artisinal_mine agriculture road partly_cloudy primary habitation water
file_7601,cultivation partly_cloudy primary water
file_7602,partly_cloudy primary
file_7603,selective_logging cultivation primary clear blooming water
file_7604,partly_cloudy primary
file_7605,artisinal_mine road primary habitation clear water
file_7606,partly_cloudy primary
file_7607,cultivation road primary clear water
file_7608,cultivation partly_cloudy primary water
file_7609,artisinal_mine agriculture road primary habitation clear water
file_761,cultivation agriculture road partly_cloudy primary water
file_7610,artisinal_mine road primary habitation clear water
file_7611,cultivation agriculture road partly_cloudy primary water
file_7612,cultivation partly_cloudy primary water
file_7613,cultivation partly_cloudy primary water
file_7614,partly_cloudy primary water
file_7615,selective_logging cultivation primary clear blooming water
file_7616,partly_cloudy primary
file_7617,cultivation road primary clear water
file_7618,cultivation artisinal_mine road primary habitation clear water
file_7619,cultivation agriculture road partly_cloudy primary water
file_762,primary clear water
file_7620,artisinal_mine road primary habitation clear water
file_7621,artisinal_mine road primary habitation clear water
file_7622,artisinal_mine road primary habitation clear water
file_7623,road partly_cloudy primary water
file_7624,primary clear water
file_7625,cultivation agriculture road partly_cloudy primary water
file_7626,artisinal_mine road primary habitation clear water
file_7627,cultivation agriculture road partly_cloudy primary water
file_7628,partly_cloudy primary water
file_7629,cultivation agriculture road partly_cloudy primary water
file_763,selective_logging cultivation road primary clear water
file_7630,partly_cloudy primary water
file_7631,artisinal_mine road primary habitation clear water
file_7632,cultivation agriculture road partly_cloudy primary water
file_7633,agriculture road partly_cloudy primary water
file_7634,artisinal_mine road primary habitation clear water
file_7635,cultivation agriculture road primary habitation clear water
file_7636,selective_logging cultivation primary clear blooming water
file_7637,artisinal_mine road primary habitation clear water
file_7638,cultivation agriculture road primary habitation clear water
file_7639,agriculture road partly_cloudy primary habitation water
file_764,selective_logging cultivation primary clear blooming water
